6.891895601,10.48615661,10.38571648,10.28623841,10.18771317,10.09013164,9.993484782,9.897763641,9.802959351,9.709063131,9.616066281,9.523960189,9.432736321,9.342386228,9.25290154,9.164273968,9.076495302,8.989557412,8.903452244,8.818171821
9.970747126,10.53945946,10.39481388,10.25215344,10.1114509,9.972679391,9.835812407,9.700823812,9.567687826,9.436379025,9.306872331,9.179143012,9.053166675,8.928919261,8.806377044,8.685516619,8.566314906,8.448749141,8.332796871,8.218435952
9.9,12.28424416,12.00866246,11.7392631,11.47590738,11.21845971,10.96678756,10.72076136,10.48025445,10.24514302,10.01530602,9.790625119,9.570984658,9.356271556,9.146375275,8.941187755,8.740603361,8.544518828,8.352833207,8.165447814
8.795066666,10.8258296,10.7974181,10.76908116,10.74081858,10.71263018,10.68451576,10.65647512,10.62850807,10.60061442,10.57279397,10.54504654,10.51737192,10.48976994,10.4622404,10.4347831,10.40739786,10.3800845,10.35284282,10.32567262
8.323920082,11.59834287,11.48333196,11.36946151,11.25672022,11.14509689,11.03458043,10.92515988,10.81682435,10.70956309,10.60336545,10.49822089,10.39411895,10.29104931,10.18900171,10.08796604,9.987932253,9.888890415,9.790830691,9.693743342
7.246666667,10.01175278,10.17650756,10.34397356,10.51419541,10.68721845,10.86308878,11.04185326,11.22355951,11.40825594,11.59599176,11.78681699,11.98078247,12.17793987,12.37834171,12.5820414,12.7890932,12.99955227,13.21347468,13.43091743
7.396984596,9.472495815,9.730517428,9.9955673,10.26783687,10.54752281,10.83482712,11.12995731,11.43312657,11.74455387,12.06446414,12.39308847,12.73066419,13.07743516,13.43365183,13.7995715,14.17545846,14.56158422,14.95822768,15.36567531
9.29,11.08069055,11.20285397,11.32636422,11.45123616,11.5774848,11.70512531,11.83417305,11.96464353,12.09655243,12.22991561,12.36474911,12.50106913,12.63889206,12.77823448,12.91911313,13.06154495,13.20554707,13.3511368,13.49833164
7.1,16.0782017,15.31012674,14.57874365,13.88229961,13.21912553,12.58763207,11.98630581,11.41370563,10.86845924,10.34925993,9.854863385,9.384084759,8.935795791,8.508922124,8.102440723,7.715377426,7.346804606,6.995838951,6.661639346
7.676898866,12.87659748,12.54362893,12.21927042,11.90329931,11.59549872,11.29565736,11.00356943,10.71903444,10.44185707,10.17184708,9.908819116,9.652592643,9.402991784,9.15984521,8.922986024,8.692251643,8.467483691,8.248527885,8.035233931
7.547494623,13.19486754,12.80506571,12.42677938,12.05966836,11.70340251,11.35766143,11.02213421,10.69651912,10.38052332,10.07386265,9.776261324,9.487451716,9.207174101,8.935176426,8.671214088,8.415049706,8.166452913,7.925200149,7.691074457
7.41809038,13.51529244,13.06720092,12.6339656,12.21509395,11.81010974,11.41855255,11.0399772,10.67395329,10.32006469,9.977909049,9.647097381,9.327253578,9.018014007,8.719027091,8.429952909,8.15046281,7.880239041,7.61897438,7.366371795
7.288686137,13.83773267,13.32993807,12.84077769,12.36956772,11.91564944,11.47838832,11.0571731,10.65141495,10.26054665,9.884021798,9.521314045,9.17191635,8.835340284,8.511115339,8.198788273,7.897922478,7.608097367,7.328907786,7.05996345
7.159281894,14.16205523,13.59318778,13.04717084,12.52308654,12.02005388,11.53722725,11.073795,10.6289781,10.2020288,9.79222937,9.398890941,9.021352297,8.658978786,8.311161249,7.977314993,7.656878816,7.349314056,7.054103687,6.770751454
7.029877651,14.48813338,13.85686733,13.25310633,12.67565195,12.12335798,11.59512815,11.08991395,10.60671256,10.14456486,9.702553513,9.279801151,8.875468637,8.488753394,8.118887818,7.765137746,7.426801006,7.10320602,6.793710471,6.497700029
6.900473407,14.81584651,14.12090031,13.45855098,12.82726955,12.22559875,11.65214969,11.10559859,10.58468381,10.08820284,9.615009616,9.164011803,8.734168314,8.324486893,7.934021825,7.561871757,7.207177611,6.869120607,6.546920371,6.239833131
6.771069164,15.14507993,14.38521624,13.66347668,12.97794845,12.32681477,11.70834996,11.12091497,10.56295294,10.03298516,9.529607096,9.051484669,8.59735075,8.16600178,7.756294586,7.367143349,6.997516729,6.646435132,6.31296811,5.9962319
6.641664921,15.47572466,14.64975021,13.86785989,13.12770083,12.42704573,11.76378617,11.13592628,10.5415767,9.978948896,9.446349811,8.942176746,8.464912537,8.013120999,7.585442598,7.180590362,6.797346005,6.434556267,6.091129438,5.766032076
6.512260678,15.80767722,14.91444252,14.07168129,13.27654145,12.52633208,11.81851434,11.15069281,10.52060747,9.926125975,9.365236478,8.836040819,8.336748093,7.865668595,7.421208096,7.001862454,6.606212517,6.232919329,5.880719589,5.548421383
4.885114601,11.67231588,11.40942647,11.15245798,10.90127706,10.65575336,10.41575945,10.1811708,9.951865666,9.72772505,9.508632635,9.294474723,9.085140177,8.880520362,8.680509091,8.485002569,8.293899336,8.107100221,7.924508284,7.746028768
5.497805252,11.52484695,11.31395032,11.10691295,10.90366422,10.7041348,10.50825663,10.31596289,10.12718799,9.941867537,9.759938321,9.581338282,9.406006499,9.233883165,9.064909567,8.899028068,8.736182084,8.576316068,8.419375488,8.26530681
6.110495903,11.38188956,11.22074587,11.06188363,10.90527056,10.75087479,10.59866494,10.44861007,10.30067966,10.15484363,10.01107234,9.869336542,9.729607429,9.591856588,9.45605601,9.322178083,9.190195587,9.060081686,8.931809925,8.805354223
6.723186554,9.393711506,9.478178982,9.563405983,9.649399338,9.736165937,9.823712735,9.912046747,10.00117505,10.09110479,10.18184317,10.27339746,10.365775,10.45898319,10.5530295,10.64792147,10.74366669,10.84027285,10.93774769,11.03609901
9.821333333,11.27682013,10.93189765,10.59752527,10.27338029,9.959149882,9.654530796,9.359229049,9.072959655,8.795446342,8.526421288,8.265624865,8.012805385,7.767718858,7.530128758,7.299805791,7.07652768,6.860078945,6.650250696,6.446840434
3,12.94974022,12.46585097,12.00004308,11.55164089,11.11999402,10.70447637,10.30448525,9.919440491,9.548783586,9.191976913,8.848502932,8.517863446,8.199578871,7.893187546,7.598245057,7.314323601,7.041011356,6.777911892,6.524643591
11.80953787,13.66821977,13.14791033,12.64740755,12.16595747,11.70283479,11.25734185,10.82880753,10.41658626,10.02005707,9.638622587,9.271708209,8.918761197,8.579249853,8.252662719,7.93850781,7.636311866,7.345619644,7.065993232,6.797011384
9.173949158,8.93442851,9.160004212,9.391275231,9.628385361,9.871482028,10.12071638,10.37624338,10.6382219,10.90681484,11.18218918,11.46451616,11.7539713,12.05073458,12.35499052,12.66692829,12.98674183,13.31463,13.65079666,13.99545083
9.786639809,10.0004212,10.16892766,10.34027345,10.5145064,10.69167517,10.87182922,11.05501885,11.24129522,11.43071033,11.62331707,11.81916923,12.01832148,12.22082944,12.42674964,12.63613959,12.84905774,13.06556355,13.28571747,13.50958096
10.39933046,10.51669518,10.70460985,10.89588221,11.09057228,11.28874111,11.49045087,11.69576482,11.90474737,12.11746406,12.33398163,12.55436797,12.77869223,13.00702477,13.23943721,13.47600244,13.71679467,13.96188943,14.2113636,14.46529543
10.85625,10.74441825,10.89934409,11.05650383,11.21592968,11.37765433,11.54171092,11.70813307,11.87695489,12.04821099,12.22193647,12.39816692,12.57693847,12.75828777,12.94225198,13.1288688,13.31817649,13.51021383,13.70502021,13.90263553
9.842810718,9.232719365,9.592386704,9.966065146,10.35430051,10.75765986,11.17673237,11.61213016,12.06448918,12.53447019,13.02275964,13.53007077,14.05714458,14.60475093,15.17368969,15.76479187,16.37892088,17.01697372,17.67988238,18.36861514
10.75,10.82596826,11.09427497,11.36923129,11.65100202,11.93975605,12.23566646,12.53891059,12.84967022,13.16813159,13.49448559,13.82892783,14.17165875,14.52288379,14.88281345,15.25166348,15.62965495,16.01701441,16.41397405,16.82077178
15.49,9.996171281,10.52301332,11.07762225,11.6614615,12.27607163,12.92307442,13.60417708,14.32117685,15.07596564,15.87053511,16.70698187,17.58751305,18.51445208,19.49024485,20.51746619,21.59882659,22.73717942,23.93552844,25.1970357
13.46278372,9.994110798,10.28899834,10.59258686,10.90513311,11.22690139,11.55816381,11.8992005,12.25029986,12.61175881,12.98388301,13.36698716,13.76139522,14.16744075,14.5854671,15.0158278,15.45888677,15.9150187,16.38460932,16.86805574
14.07547437,9.903641695,10.22723886,10.56140942,10.90649886,11.26286394,11.6308731,12.01090679,12.40335792,12.80863222,13.22714868,13.65933999,14.10565295,14.566549,15.04250462,15.53401188,16.04157893,16.56573051,17.10700852,17.66597255
14.68816502,9.816711302,10.16791395,10.53168122,10.90846263,11.29872377,11.7029469,12.12163151,12.55529498,13.00447319,13.4697212,13.95161392,14.45074684,14.96773674,15.50322246,16.05786572,16.6323519,17.2273909,17.84371801,18.48209483
15.30085567,9.733248036,10.11101115,10.50343586,10.91109121,11.33456832,11.77448127,12.23146795,12.70619102,13.19933886,13.71162657,14.243797,14.79662182,15.37090266,15.96747228,16.58719573,17.23097165,17.89973355,18.59445119,19.31613194
15.91354632,9.653180739,10.05651581,10.47670326,10.91444725,11.37048132,11.84556968,12.34050848,12.85612711,13.39328963,13.9528962,14.53588459,15.14323176,15.77595547,16.43511604,17.12181805,17.83721226,18.58249751,19.35892272,20.167789
16.52623697,9.576438768,10.00441124,10.45150987,10.9185894,11.40654278,11.91630288,12.44884423,13.00518493,13.58638858,14.1935663,14.82787889,15.49053901,16.1828135,16.90602584,17.66155865,18.45085634,19.27542785,20.13684959,21.03676839
17.13892762,9.502952072,9.954678906,10.42787876,10.92357238,11.442829,11.9867687,12.5565648,13.15344641,13.77870103,14.43367739,15.11978833,15.83851384,16.59140428,17.38008368,18.20625328,19.07169521,19.97827628,20.92795207,21.9227711
17.75161827,9.432651265,9.907298531,10.40582986,10.92944708,11.47941252,12.057052,12.66375807,13.30099335,13.97029405,14.6732737,15.41162701,16.18713396,17.00166411,17.8571811,18.75574736,19.69952912,20.6908016,21.73195452,22.82549784
18.36430892,9.365467691,9.862248276,10.38538002,10.9362607,11.51636221,12.12723455,12.77050992,13.4479071,14.16123604,14.9124027,15.70341415,16.53638389,17.41353757,18.33721887,19.3098958,20.33416727,21.41277005,22.54858609,23.7446502
-4.838888887,8.17301296,8.603990983,9.057695271,9.535324222,10.03813943,10.567469,11.1247111,11.7113376,12.328898,12.97902349,13.6634313,14.38392919,15.14242027,15.94090797,16.7815014,17.66642087,18.59800378,19.57871076,20.61113223
-3.747222221,8.482930471,8.881083438,9.297924026,9.734329352,10.1912177,10.66955047,11.17033415,11.69462251,12.24351875,12.81817787,13.41980905,14.04967827,14.7091109,15.39949451,16.12228181,16.8789937,17.67122245,18.50063508,19.36897683
-2.655555554,8.792790804,9.156678461,9.535625527,9.930255231,10.3412166,10.7691855,11.21486581,11.67899049,12.16232287,12.66565785,13.18982323,13.73568108,14.30412914,14.89610228,15.5125741,16.15455847,16.82311122,17.51933187,18.24436545
-1.563888888,8.906235506,9.25582894,9.619144847,9.996721869,10.38911979,10.79692038,11.22072823,11.66117166,12.11890366,12.59460287,13.08897454,13.6027516,14.13669579,14.6915987,15.26828303,15.86760375,16.49044941,17.13774341,17.81044543
-0.472222221,9.919234921,9.870269841,9.821546471,9.773063618,9.724820094,9.676814719,9.629046316,9.581513716,9.534215755,9.487151274,9.440319122,9.39371815,9.347347219,9.301205192,9.255290939,9.209603337,9.164141265,9.118903612,9.073889268
0.619444446,9.733587367,9.787407238,9.841524695,9.895941383,9.950658957,10.00567908,10.06100343,10.11663368,10.17257152,10.22881867,10.28537682,10.3422477,10.39943303,10.45693456,10.51475403,10.5728932,10.63135384,10.69013772,10.74924664
1.711111112,9.984170834,10.12016722,10.25801604,10.39774252,10.53937225,10.68293114,10.82844548,10.97594189,11.12544739,11.27698933,11.43059545,11.58629387,11.74411309,11.904082,12.06622988,12.2305864,12.39718166,12.56604615,12.73721077
2.802777779,10.36914576,10.47465521,10.58123826,10.68890582,10.79766894,10.90753875,11.01852653,11.13064364,11.24390159,11.35831197,11.47388651,11.59063706,11.70857559,11.82771418,11.94806504,12.06964052,12.19245306,12.31651526,12.44183984
3.894444445,10.63824446,10.775903,10.91534284,11.05658702,11.1996589,11.34458213,11.49138066,11.64007875,11.790701,11.94327229,12.09781785,12.25436322,12.41293429,12.57355726,12.73625868,12.90106546,13.06800483,13.2371044,13.4083921
4.986111112,10.91298693,11.08118257,11.25197052,11.42539072,11.60148375,11.78029081,11.96185371,12.14621494,12.33341762,12.52350555,12.7165232,12.91251572,13.11152896,13.31360948,13.51880455,13.72716217,13.93873109,14.1535608,14.37170156
6.077777778,11.19266248,11.39003094,11.59087973,11.79527024,12.00326492,12.21492733,12.43032213,12.64951514,12.87257335,13.09956491,13.33055918,13.56562673,13.80483941,14.0482703,14.29599379,14.54808557,14.80462267,15.06568347,15.33134775
6.45,12.08672054,12.07250488,12.05830593,12.04412368,12.02995811,12.01580921,12.00167694,11.9875613,11.97346226,11.9593798,11.9453139,11.93126455,11.91723172,11.90321539,11.88921556,11.87523218,11.86126525,11.84731475,11.83338066
9.7,11.34759862,11.4542348,11.56187307,11.67052284,11.78019362,11.890895,12.00263667,12.11542841,12.22928008,12.34420163,12.46020314,12.57729474,12.69548668,12.8147893,12.93521303,13.05676842,13.17946609,13.30331678,13.42833132
8.633333333,12.14221915,12.32125975,12.50294037,12.68729991,12.8743779,13.0642144,13.2568501,13.45232626,13.65068479,13.85196816,14.05621952,14.26348263,14.47380189,14.68722237,14.9037898,15.12355058,15.3465518,15.57284123,15.80246737
10.44444444,12.32617889,12.2842401,12.24244399,12.2007901,12.15927793,12.117907,12.07667683,12.03558694,11.99463686,11.95382611,11.91315421,11.87262069,11.83222509,11.79196693,11.75184575,11.71186107,11.67201244,11.63229939,11.59272146
11.53611111,12.74220975,12.58280907,12.42540244,12.26996492,12.11647187,11.96489896,11.81522217,11.66741779,11.5214624,11.37733285,11.23500632,11.09446024,10.95567235,10.81862064,10.68328341,10.54963919,10.41766682,10.28734538,10.15865422
12.62777778,13.03713585,12.83458882,12.6351886,12.43888629,12.24563376,12.05538364,11.86808927,11.68370474,11.50218483,11.32348505,11.14756157,10.97437128,10.80387169,10.63602101,10.47077809,10.30810241,10.14795408,9.990293842,9.835083039
13.71944444,13.33065308,13.08485829,12.84359555,12.60678128,12.37433347,12.14617161,11.92221666,11.70239107,11.48661869,11.27482479,11.06693601,10.86288036,10.66258714,10.465987,10.27301182,10.08359479,9.897670289,9.715173922,9.53604248
14.81111111,13.62276504,13.33366193,13.05069419,12.7737316,12.50264673,12.23731484,11.97761384,11.72342422,11.47462904,11.2311138,10.99276645,10.75947733,10.53113908,10.30764663,10.08889716,9.874790002,9.665226638,9.46011064,9.259347625
15.90277778,13.91347975,13.58104445,13.25655205,12.93981275,12.63064132,12.32885693,12.03428309,11.74674751,11.46608203,11.1921225,10.9247087,10.66368422,10.40889641,10.16019626,9.91743831,9.680480583,9.449184497,9.223414777,9.00303938
16.99444444,14.202809,13.82705051,13.46123333,13.10509444,12.75837778,12.42083408,12.09222065,11.77230122,11.46084578,11.15763041,10.86243709,10.57505359,10.29527329,10.02289504,9.757722998,9.499566515,9.248239982,9.003562703,8.765358761
18.08611111,14.49076774,14.07172441,13.66479895,13.26964095,12.88591011,12.51327597,12.15141765,11.80002354,11.45879102,11.12742625,10.80564387,10.49316677,10.18972588,9.895059869,9.608914999,9.331044854,9.061210143,8.799178501,8.544724276
19.17777778,14.77737357,14.31510987,13.86730665,13.43351154,13.01328635,12.60620658,12.21186102,11.82985133,11.4597916,11.10130804,10.7540385,10.4176322,10.09174932,9.776060656,9.470247321,9.174000394,8.887020622,8.609018111,8.339712034
5.94121622,13.33424786,13.20978067,13.08647531,12.96432094,12.8433068,12.72342225,12.60465676,12.48699987,12.37044123,12.2549706,12.14057782,12.02725283,11.91498566,11.80376643,11.69358537,11.58443278,11.47629907,11.36917472,11.26305031
6.423288292,13.0631844,12.97814502,12.89365924,12.80972345,12.72633407,12.64348754,12.56118033,12.47940892,12.39816984,12.31745961,12.23727479,12.15761197,12.07846773,11.99983872,11.92172156,11.84411294,11.76700954,11.69040807,11.61430526
6.905360364,12.79463339,12.74787414,12.70128577,12.65486767,12.6086192,12.56253976,12.51662871,12.47088545,12.42530937,12.37989985,12.33465628,12.28957806,12.24466458,12.19991524,12.15532945,12.11090659,12.06664609,12.02254734,11.97860975
7.387432436,14.27008872,14.01574726,13.76593903,13.52058324,13.27960052,13.04291293,12.81044391,12.58211829,12.3578622,12.13760312,11.9212698,11.70879228,11.50010182,11.29513095,11.09381334,10.8960839,10.70187868,10.51113485,10.32379072
7.869504507,13.06114914,12.95863968,12.85693477,12.75602807,12.65591334,12.55658435,12.45803493,12.36025898,12.26325041,12.1670032,12.07151138,11.97676903,11.88277025,11.78950921,11.69698013,11.60517726,11.51409489,11.42372737,11.3340691
9.7,10.00047052,10.32374597,10.65747164,11.00198532,11.35763577,11.72478298,12.1037986,12.49506629,12.8989821,13.31595491,13.74640679,14.19077347,14.64950476,15.12306501,15.61193357,16.11660532,16.63759109,17.17541827,17.73063125
8.833648651,10.67544348,10.92745297,11.18541152,11.44945956,11.71974084,11.9964025,12.27959517,12.56947302,12.86619386,13.16991923,13.48081448,13.79904887,14.12479565,14.45823216,14.79953992,15.14890476,15.50651687,15.87257093,16.24726624
10.70833334,10.68030036,10.84981167,11.02201337,11.19694815,11.37465939,11.55519115,11.73858821,11.92489603,12.11416082,12.30642951,12.50174977,12.70017004,12.90173951,13.10650817,13.3145268,13.52584698,13.7405211,13.9586024,14.18014496
6.53,12.13323136,12.07477454,12.01659936,11.95870446,11.90108849,11.84375012,11.78668799,11.72990079,11.67338718,11.61714584,11.56117548,11.50547477,11.45004243,11.39487715,11.33997765,11.28534266,11.23097089,11.17686108,11.12301196
10.27986487,11.19576884,11.26243136,11.32949082,11.39694956,11.46480997,11.53307444,11.60174537,11.67082518,11.74031632,11.81022122,11.88054236,11.95128221,12.02244326,12.09402802,12.16603901,12.23847878,12.31134988,12.38465486,12.45839633
10.76193694,10.3120491,10.62261007,10.942524,11.27207256,11.6115459,11.96124294,12.32147156,12.69254895,13.07480182,13.46856674,13.8741904,14.29202997,14.72245332,15.16583944,15.62257871,16.0930733,16.57773745,17.0769979,17.59129424
8.605,11.38491197,11.54080405,11.69883074,11.85902128,12.02140528,12.18601278,12.35287423,12.52202049,12.69348285,12.86729303,13.04348316,13.22208584,13.4031341,13.58666143,13.77270178,13.96128955,14.15245963,14.34624737,14.54268863
14.2,10.21203592,10.54696987,10.89288896,11.2501535,11.61913558,12.00021953,12.39380225,12.80029368,13.2201172,13.65371007,14.10152391,14.56402512,15.04169544,15.53503236,16.04454973,16.57077823,17.11426595,17.67557896,18.25530189
12.9,9.795831814,10.22686186,10.67685782,11.14665422,11.63712231,12.14917167,12.6837519,13.24185439,13.82451416,14.43281176,15.06787529,15.73088249,16.42306291,17.14570023,17.90013457,18.68776507,19.51005238,20.36852147,21.26476437
12.69022522,9.839656675,10.2748661,10.72932489,11.20388446,11.69943387,12.2169015,12.7572568,13.32151209,13.91072448,14.52599781,15.16848477,15.83938901,16.53996745,17.27153258,18.03545493,18.83316568,19.66615928,20.53599632,21.44430637
13.1722973,9.757133453,9.989087911,10.22655658,10.46967054,10.71856401,10.97337437,11.23424229,11.50131177,11.77473025,12.05464864,12.34122149,12.63460698,12.93496706,13.24246754,13.55727818,13.87957275,14.20952916,14.54732957,14.89316044
13.65436937,9.483700161,9.770446267,10.06586234,10.37021051,10.68376086,11.00679161,11.33958942,11.6824496,12.03567638,12.39958322,12.77449303,13.16073849,13.55866234,13.96861769,14.39096832,14.82608901,15.27436587,15.73619668,16.21199125
14.13644144,9.151486422,9.534945842,9.93447272,10.3507403,10.78445005,11.23633281,11.70715006,12.19769518,12.70879479,13.24131015,13.79613861,14.37421511,14.97651379,15.60404959,16.25787996,16.9391067,17.64887774,18.38838912,19.15888702
14.61851351,8.940108817,9.342673647,9.763365599,10.20300092,10.66243261,11.14255209,11.6442909,12.16862255,12.71656437,13.2891795,13.88757896,14.51292379,15.16642733,15.84935752,16.56303943,17.30885777,18.08825962,18.90275722,19.75393089
15.10058558,8.733394518,9.153933699,9.594723104,10.05673784,10.54099998,11.04858079,11.58060315,12.13824398,12.72273689,13.33537489,13.97751325,14.6505725,15.35604157,16.0954811,16.87052687,17.68289342,18.53437785,19.42686382,20.36232567
15.58265766,8.531463576,8.968869466,9.42870104,9.912108059,10.42029923,10.95454522,11.51618187,12.10661348,12.72731636,13.37984252,14.06582352,14.78697459,15.54509888,16.342092,17.17994676,18.0607581,18.98672841,19.96017297,20.98352578
16.06472973,8.334432131,8.787623037,9.265456533,9.769272579,10.30048399,10.86058042,11.45113251,12.0737963,12.7303179,13.42253834,14.15239878,14.92194592,15.73333776,16.58884963,17.49088059,18.44196014,19.44475535,20.50207829,21.61689395
16.5468018,8.142411752,8.610334359,9.105147226,9.628395664,10.18171379,10.76682963,11.3855705,12.03986876,12.73176779,13.4634284,14.23713559,15.05530567,15.92049378,16.83540194,17.80288743,18.82597171,19.90784991,21.05190075,22.26169714
9.867332753,11.21311365,10.94017411,10.67387822,10.41406427,10.16057447,9.913254895,9.67195535,9.436529301,9.206833782,8.982729305,8.764079777,8.55075242,8.342617686,8.139549181,7.941423587,7.748120588,7.559522797,7.375515684,7.195987507
9.928428024,11.32154928,11.06993575,10.82391415,10.58336021,10.34815241,10.11817194,9.893302631,9.673430882,9.45844563,9.248238274,9.042702631,8.841734874,8.645233485,8.453099202,8.26523497,8.081545889,7.90193917,7.726324084,7.554611922
9.989523296,11.43328545,11.20179585,10.97499322,10.75278266,10.5350712,10.32176773,10.11278302,9.908029621,9.707421861,9.510875803,9.318309211,9.129641513,8.944793768,8.763688632,8.586250331,8.41240462,8.242078762,8.075201489,7.911702978
10.05061857,11.54817716,11.33569454,11.12712154,10.92238621,10.72141793,10.52414741,10.3305066,10.14042872,9.953848207,9.770700713,9.590923072,9.41445328,9.241230473,9.071194908,8.904287941,8.740452007,8.579630599,8.421768252,8.266810519
10.11171384,11.41131431,11.26096847,11.11260346,10.96619318,10.82171188,10.67913414,10.53843488,10.39958937,10.26257316,10.12736216,9.993932586,9.862260969,9.732324146,9.60409926,9.477563758,9.352695381,9.229472163,9.107872431,8.987874795
10.17280911,12.20124425,11.92427401,11.65359104,11.38905262,11.13051926,10.87785466,10.63092558,10.38960183,10.15375618,9.923264252,9.698004532,9.477858245,9.262709315,9.052444301,8.846952336,8.646125073,8.449856622,8.258043496,8.07058456
8,11.55763395,11.46220208,11.36755819,11.27369578,11.18060839,11.08828963,10.99673315,10.90593266,10.81588191,10.72657471,10.63800493,10.55016647,10.4630533,10.37665942,10.2909789,10.20600585,10.12173443,10.03815883,9.95527333
10.29499966,11.47123361,11.41480192,11.35864785,11.30277002,11.24716707,11.19183766,11.13678043,11.08199406,11.0274772,10.97322853,10.91924673,10.8655305,10.81207851,10.75888948,10.7059621,10.6532951,10.60088718,10.54873709,10.49684354
13.9,12.03373816,11.94454293,11.85600882,11.76813093,11.6809044,11.5943244,11.50838614,11.42308487,11.33841586,11.25437442,11.1709559,11.08815569,11.00596921,10.9243919,10.84341924,10.76304677,10.68327002,10.60408459,10.52548608
10.31904762,12.75038922,12.55124226,12.35520576,12.16223113,11.97227055,11.78527694,11.60120397,11.42000601,11.24163817,11.06605623,10.89321669,10.72307671,10.55559412,10.39072743,10.22843578,10.06867894,9.911417326,9.756611965,9.604224491
11.02619223,13.90183457,13.61009682,13.32448136,13.0448597,12.77110605,12.50309727,12.24071281,11.98383463,11.73234719,11.48613735,11.24509436,11.00910979,10.77807748,10.55189352,10.33045616,10.11366578,9.901424872,9.693637955,9.490211563
9.061904762,12.71930417,12.58270751,12.44757782,12.31389932,12.18165644,12.05083375,11.92141602,11.79338814,11.66673519,11.54144241,11.41749519,11.29487908,11.17357978,11.05358315,10.9348752,10.8174421,10.70127015,10.58634581,10.47265567
10.22208333,11.53879135,11.60731077,11.67623706,11.74557266,11.81531997,11.88548147,11.95605959,12.02705682,12.09847564,12.17031856,12.2425881,12.31528679,12.38841717,12.46198182,12.5359833,12.61042422,12.68530719,12.76063482,12.83640976
10.75767508,12.83750696,12.76928076,12.70141714,12.6339142,12.56677,12.49998266,12.43355025,12.36747091,12.30174276,12.23636393,12.17133255,12.10664679,12.04230482,11.97830479,11.9146449,11.85132333,11.7883383,11.725688,11.66337066
10.72266656,12.9774643,12.92031431,12.863416,12.80676826,12.75036998,12.69422006,12.63831742,12.58266097,12.52724961,12.47208227,12.41715788,12.36247536,12.30803365,12.25383169,12.19986843,12.14614281,12.09265378,12.03940031,11.98638136
10.78376183,13.11896101,13.07244864,13.02610117,12.97991802,12.93389861,12.88804237,12.8423487,12.79681703,12.7514468,12.70623742,12.66118833,12.61629896,12.57156874,12.5269971,12.4825835,12.43832735,12.39422812,12.35028524,12.30649815
10.8448571,13.26190281,13.22562104,13.18943854,13.15335501,13.11737021,13.08148385,13.04569567,13.0100054,12.97441277,12.93891752,12.90351937,12.86821806,12.83301333,12.79790492,12.76289255,12.72797597,12.69315491,12.65842912,12.62379833
10.90595237,13.4062016,13.37977239,13.35339529,13.32707018,13.30079697,13.27457556,13.24840584,13.22228772,13.19622108,13.17020583,13.14424187,13.11832909,13.0924674,13.0666567,13.04089687,13.01518783,12.98952947,12.9639217,12.93836441
10.96704764,13.55177512,13.53484698,13.51793999,13.50105411,13.48418932,13.4673456,13.45052293,13.43372126,13.41694059,13.40018087,13.38344209,13.36672422,13.35002724,13.33335111,13.31669581,13.30006131,13.2834476,13.26685463,13.2502824
11.02814292,13.69854665,13.69079244,13.68304261,13.67529717,13.66755612,13.65981945,13.65208715,13.64435924,13.6366357,13.62891653,13.62120173,13.61349129,13.60578523,13.59808352,13.59038617,13.58269318,13.57500455,13.56732026,13.55964033
11.08923819,13.84644462,13.84755956,13.84867458,13.84978969,13.85090489,13.85202018,13.85313557,13.85425104,13.8553666,13.85648225,13.85759799,13.85871382,13.85982974,13.86094575,13.86206185,13.86317804,13.86429433,13.8654107,13.86652716
11.15033346,13.99540231,14.00510215,14.01480871,14.024522,14.03424202,14.04396878,14.05370228,14.06344252,14.07318952,14.08294327,14.09270378,14.10247105,14.1122451,14.12202592,14.13181351,14.1416079,14.15140906,14.16121703,14.17103179
11.21142873,14.14535752,14.1633769,14.18141923,14.19948455,14.21757289,14.23568426,14.25381871,14.27197626,14.29015694,14.30836077,14.3265878,14.34483805,14.36311154,14.38140832,14.3997284,14.41807182,14.4364386,14.45482878,14.47324239
7.964229104,21.32434531,18.69646707,16.39243203,14.37233178,12.60117598,11.04828629,9.686764953,8.493028948,7.446401462,6.528753767,5.724191204,5.018777872,4.400295244,3.858030526,3.382591103,2.965741844,2.600262467,2.27982247,1.998871484
8.115614201,19.71192436,17.55844814,15.64023356,13.93157892,12.40959033,11.05387502,9.846268057,8.770589003,7.812425074,6.958938051,6.198692255,5.521501325,4.918291735,4.380981216,3.902370467,3.476046691,3.096297674,2.758035245,2.456727102
8.266999297,18.12128073,16.41489017,14.8691819,13.46902526,12.20071438,11.051834,10.01113796,9.068439065,8.214509422,7.440990071,6.740309177,6.105607905,5.530673284,5.009877386,4.538122239,4.110789919,3.72369735,3.373055357,3.05543157
8.418384393,16.56438282,15.27203596,14.0805175,12.98196086,11.96911319,11.03528752,10.17431857,9.380522092,8.648657314,7.973892349,7.35177229,6.778189803,6.249358004,5.761785461,5.312253143,4.897793167,4.5156692,4.163358401,3.838534757
8.569769489,15.05498066,14.13834865,13.27752635,12.46911577,11.70992577,10.99695954,10.32740271,9.698612268,9.10810613,8.553553331,8.03276483,7.543684866,7.084382845,6.653045718,6.247970824,5.867559171,5.510309123,5.174810469,4.859738863
8.721154586,13.42815092,12.89179941,12.37687103,11.88251008,11.40789506,10.95223726,10.51477948,10.09479479,9.691585264,9.304480859,8.932838303,8.576040013,8.233493074,7.904628255,7.58889906,7.285780821,6.994769829,6.715382491,6.447154531
